Predicted Vector: [-6.273926734924316, -0.0035188202746212482, -6.463053226470947, -10.303796768188477, -10.283516883850098] 	 Predicted Label: 1 
Predicted Vector: [-7.856438159942627, -0.05302657186985016, -2.9708847999572754, -17.598539352416992, -18.060396194458008] 	 Predicted Label: 1 
Predicted Vector: [-0.07678733021020889, -2.6069653034210205, -8.770569801330566, -17.091169357299805, -17.78071403503418] 	 Predicted Label: 0 
Predicted Vector: [-18.3426570892334, -7.178961753845215, -0.0007630059262737632, -16.146053314208984, -16.50872802734375] 	 Predicted Label: 2 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-0.02799278311431408, -9.113789558410645, -3.59379243850708, -14.640042304992676, -15.846121788024902] 	 Predicted Label: 0 
Predicted Vector: [-15.933831214904785, -0.012636120431125164, -4.378403186798096, -12.330595016479492, -11.904411315917969] 	 Predicted Label: 1 
Predicted Vector: [-20.297300338745117, -0.165504589676857, -1.8803845643997192, -13.732592582702637, -13.384293556213379] 	 Predicted Label: 1 
Predicted Vector: [-2.4709017276763916, -0.08829434961080551, -16.86063575744629, -17.85418128967285, -17.7733211517334] 	 Predicted Label: 1 
Predicted Vector: [-2.283647060394287, -3.4144287109375, -0.14481201767921448, -12.156185150146484, -12.80302906036377] 	 Predicted Label: 2 
Predicted Vector: [-16.868581771850586, -4.109966278076172, -0.016546053811907768, -13.97400188446045, -14.144411087036133] 	 Predicted Label: 2 
Predicted Vector: [-22.63274574279785, -10.463574409484863, -2.8609820219571702e-05, -18.889619827270508, -19.026506423950195] 	 Predicted Label: 2 
Predicted Vector: [-25.26343536376953, -0.7787746787071228, -0.6142773032188416, -16.360483169555664, -15.981287002563477] 	 Predicted Label: 2 
Predicted Vector: [-0.0017855905462056398, -6.329044342041016, -15.278727531433105, -24.296693801879883, -25.223495483398438] 	 Predicted Label: 0 
Predicted Vector: [-15.08559513092041, -4.893808841705322, -0.007523654028773308, -13.508417129516602, -13.795650482177734] 	 Predicted Label: 2 
Predicted Vector: [-13.528843879699707, -20.804758071899414, -1.311301275563892e-06, -20.576778411865234, -22.204809188842773] 	 Predicted Label: 2 
Predicted Vector: [-16.163562774658203, -9.536738616588991e-07, -13.983671188354492, -25.63111114501953, -25.466461181640625] 	 Predicted Label: 1 
Predicted Vector: [-10.270779609680176, -13.100197792053223, -3.707340147229843e-05, -15.241168975830078, -16.338449478149414] 	 Predicted Label: 2 
Predicted Vector: [-15.837897300720215, -0.009472544305026531, -4.664109706878662, -17.180858612060547, -16.1590576171875] 	 Predicted Label: 1 
Predicted Vector: [-7.799969673156738, -0.06748376786708832, -2.7456772327423096, -8.051633834838867, -8.0344820022583] 	 Predicted Label: 1 
Predicted Vector: [-7.093234062194824, -9.516993522644043, -0.0009052231325767934, -14.796833038330078, -15.842952728271484] 	 Predicted Label: 2 
Predicted Vector: [-5.583703994750977, -0.44728103280067444, -1.030380368232727, -12.551605224609375, -12.918059349060059] 	 Predicted Label: 1 
Predicted Vector: [-34.61789321899414, -19.880136489868164, 0.0, -30.177661895751953, -31.108509063720703] 	 Predicted Label: 2 
Predicted Vector: [-3.8776323795318604, -0.021642465144395828, -7.251473426818848, -14.363508224487305, -14.511530876159668] 	 Predicted Label: 1 
Predicted Vector: [-8.002589225769043, -17.288436889648438, -0.00033480284037068486, -16.215801239013672, -17.72071075439453] 	 Predicted Label: 2 
Predicted Vector: [-25.319049835205078, -4.980250358581543, -0.00689602829515934, -18.429916381835938, -18.422409057617188] 	 Predicted Label: 2 
Predicted Vector: [-17.166458129882812, -0.013576788827776909, -4.306833744049072, -12.527542114257812, -12.148079872131348] 	 Predicted Label: 1 
Predicted Vector: [-27.104480743408203, -20.531173706054688, 0.0, -26.915035247802734, -28.120433807373047] 	 Predicted Label: 2 
Predicted Vector: [-18.851573944091797, -4.602024555206299, -0.010082150809466839, -17.50922393798828, -17.75465965270996] 	 Predicted Label: 2 
Predicted Vector: [-16.25141143798828, -12.641700744628906, -3.3378546504536644e-06, -19.43382453918457, -19.95943260192871] 	 Predicted Label: 2 
Predicted Vector: [-20.123498916625977, -12.790375709533691, -2.7418097943154862e-06, -19.786630630493164, -20.56812858581543] 	 Predicted Label: 2 
Predicted Vector: [-17.460193634033203, -0.0017202593153342605, -6.366119384765625, -19.901824951171875, -19.507625579833984] 	 Predicted Label: 1 
Predicted Vector: [-27.09606170654297, -4.766144752502441, -0.008549635298550129, -19.172100067138672, -19.094680786132812] 	 Predicted Label: 2 
Predicted Vector: [-6.3046135902404785, -0.0023777803871780634, -7.566568851470947, -11.141042709350586, -11.103355407714844] 	 Predicted Label: 1 
Predicted Vector: [-13.503072738647461, -5.027934551239014, -0.0065766796469688416, -14.130228042602539, -14.229439735412598] 	 Predicted Label: 2 
Predicted Vector: [-1.3001832962036133, -0.32065966725349426, -6.293659210205078, -18.721128463745117, -19.242351531982422] 	 Predicted Label: 1 
Predicted Vector: [-0.10284201800823212, -2.3291680812835693, -7.947361469268799, -15.947821617126465, -16.353002548217773] 	 Predicted Label: 0 
Predicted Vector: [-13.692695617675781, -30.288917541503906, -1.0728830375228426e-06, -25.310758590698242, -27.705575942993164] 	 Predicted Label: 2 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-2.3841855067985307e-07, -15.394319534301758, -24.744125366210938, -29.129650115966797, -29.115568161010742] 	 Predicted Label: 0 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-1.7669587135314941, -5.518655776977539, -0.19225458800792694, -10.46975326538086, -11.346492767333984] 	 Predicted Label: 2 
Predicted Vector: [-21.956125259399414, -3.2036142349243164, -0.041462961584329605, -19.487707138061523, -19.14388084411621] 	 Predicted Label: 2 
Predicted Vector: [-33.642765045166016, -0.017449432983994484, -4.057160377502441, -20.09307098388672, -19.226240158081055] 	 Predicted Label: 1 
Predicted Vector: [-18.522300720214844, -2.109982233378105e-05, -10.76633071899414, -20.786828994750977, -20.415437698364258] 	 Predicted Label: 1 
Predicted Vector: [-14.05517864227295, -17.065208435058594, -8.344646857949556e-07, -18.991945266723633, -20.300207138061523] 	 Predicted Label: 2 
Predicted Vector: [-11.664865493774414, -0.05187367647886276, -2.9878652095794678, -9.596843719482422, -9.436446189880371] 	 Predicted Label: 1 
Predicted Vector: [-33.56484603881836, -16.310012817382812, -1.1920928244535389e-07, -27.922985076904297, -28.59442901611328] 	 Predicted Label: 2 
Predicted Vector: [-14.802266120910645, -5.049468994140625, -0.006436214316636324, -13.449711799621582, -13.758021354675293] 	 Predicted Label: 2 
Predicted Vector: [-7.661706447601318, -0.01598495803773403, -4.174274921417236, -14.386809349060059, -14.626214981079102] 	 Predicted Label: 1 
Predicted Vector: [-5.361721038818359, -3.704801321029663, -0.02996261604130268, -8.891910552978516, -9.399259567260742] 	 Predicted Label: 2 
Predicted Vector: [-7.475839614868164, -0.18271560966968536, -1.7989675998687744, -7.625424385070801, -7.660878658294678] 	 Predicted Label: 1 
Predicted Vector: [-38.82145309448242, -35.421417236328125, 0.0, -39.811180114746094, -41.882476806640625] 	 Predicted Label: 2 
Predicted Vector: [-31.14532470703125, -6.873757839202881, -0.0010351543314754963, -22.137102127075195, -22.112125396728516] 	 Predicted Label: 2 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-0.17276747524738312, -1.8415120840072632, -9.344196319580078, -13.747254371643066, -14.184728622436523] 	 Predicted Label: 0 
Predicted Vector: [-4.5597825050354, -0.010542179457843304, -10.921494483947754, -13.03738021850586, -13.01341724395752] 	 Predicted Label: 1 
Predicted Vector: [-48.11408615112305, -9.42901024245657e-05, -9.268606185913086, -27.152549743652344, -25.58721923828125] 	 Predicted Label: 1 
Predicted Vector: [-0.30879443883895874, -1.3256807327270508, -9.986263275146484, -16.43198013305664, -16.707599639892578] 	 Predicted Label: 0 
Predicted Vector: [0.0, -17.711524963378906, -27.063453674316406, -29.841094970703125, -30.659299850463867] 	 Predicted Label: 0 
Predicted Vector: [-15.830093383789062, -0.0019703751895576715, -6.230585098266602, -18.29119873046875, -18.179332733154297] 	 Predicted Label: 1 
Predicted Vector: [-14.821576118469238, -16.630794525146484, -4.768370445162873e-07, -19.548017501831055, -20.81927490234375] 	 Predicted Label: 2 
Predicted Vector: [-12.920719146728516, -17.93461799621582, -2.50339189733495e-06, -17.039291381835938, -17.714662551879883] 	 Predicted Label: 2 
Predicted Vector: [-4.465389728546143, -13.94933795928955, -0.011568369343876839, -14.533308029174805, -15.67391586303711] 	 Predicted Label: 2 
Predicted Vector: [-8.065958976745605, -5.127723693847656, -0.006263625808060169, -18.01303482055664, -18.927474975585938] 	 Predicted Label: 2 
Predicted Vector: [-19.639917373657227, -1.8309223651885986, -0.1746714562177658, -14.181618690490723, -14.07667350769043] 	 Predicted Label: 2 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-5.222301006317139, -3.5732898712158203, -0.03427169471979141, -8.837869644165039, -9.342391967773438] 	 Predicted Label: 2 
Predicted Vector: [-0.023070726543664932, -3.780773639678955, -13.311750411987305, -17.096214294433594, -17.611412048339844] 	 Predicted Label: 0 
Predicted Vector: [-4.823777198791504, -0.008135632611811161, -9.76405143737793, -12.350608825683594, -12.338567733764648] 	 Predicted Label: 1 
Predicted Vector: [-0.18318022787570953, -1.7891210317611694, -8.211163520812988, -13.078489303588867, -13.538464546203613] 	 Predicted Label: 0 
Predicted Vector: [-0.2964651882648468, -4.238680362701416, -1.4184582233428955, -10.500747680664062, -10.955727577209473] 	 Predicted Label: 0 
Predicted Vector: [-0.0076845502480864525, -4.8723978996276855, -15.78679084777832, -18.16562843322754, -17.507993698120117] 	 Predicted Label: 0 
Predicted Vector: [-0.016831642016768456, -6.3838958740234375, -4.199585914611816, -15.011350631713867, -16.05222511291504] 	 Predicted Label: 0 
Predicted Vector: [-7.465948104858398, -0.0005723983631469309, -17.0946102142334, -18.685178756713867, -18.46539306640625] 	 Predicted Label: 1 
Predicted Vector: [-18.943212509155273, -19.19089126586914, 0.0, -22.365966796875, -23.703014373779297] 	 Predicted Label: 2 
Predicted Vector: [-7.829834938049316, -0.00039772229501977563, -23.40757942199707, -30.143095016479492, -30.159570693969727] 	 Predicted Label: 1 
Predicted Vector: [-7.168520450592041, -10.504474639892578, -0.0008033862104639411, -12.487841606140137, -13.4653902053833] 	 Predicted Label: 2 
Predicted Vector: [-6.345376491546631, -1.183276891708374, -0.36960458755493164, -7.531442165374756, -7.755776882171631] 	 Predicted Label: 2 
Predicted Vector: [-7.627867698669434, -14.241010665893555, -0.0004880429187323898, -14.5411376953125, -15.809155464172363] 	 Predicted Label: 2 
Predicted Vector: [-19.987642288208008, -7.601809501647949, -0.0004997196956537664, -17.174758911132812, -17.538105010986328] 	 Predicted Label: 2 
Predicted Vector: [-0.20450755953788757, -6.4398651123046875, -1.6963765621185303, -12.037644386291504, -13.051336288452148] 	 Predicted Label: 0 
Predicted Vector: [-6.28911018371582, -2.967710256576538, -0.055159974843263626, -8.370448112487793, -8.75793170928955] 	 Predicted Label: 2 
Predicted Vector: [-4.484686851501465, -0.021365949884057045, -4.62053108215332, -11.962397575378418, -12.224515914916992] 	 Predicted Label: 1 
Predicted Vector: [-13.987398147583008, -0.041017401963472366, -3.214242696762085, -14.545010566711426, -14.400976181030273] 	 Predicted Label: 1 
Predicted Vector: [-29.74295997619629, -9.237710952758789, -9.727005090098828e-05, -22.628942489624023, -22.83770179748535] 	 Predicted Label: 2 
Predicted Vector: [-28.59356689453125, -6.57565450668335, -0.0013948483392596245, -20.774150848388672, -20.80015754699707] 	 Predicted Label: 2 
Predicted Vector: [-6.60888147354126, -0.6485072374343872, -0.7450762987136841, -7.406684875488281, -7.56026554107666] 	 Predicted Label: 1 
Predicted Vector: [-24.786283493041992, -8.82363510131836, -0.0001472126314183697, -20.062437057495117, -20.38368797302246] 	 Predicted Label: 2 
Predicted Vector: [-16.69813346862793, -0.02326594479382038, -3.772374153137207, -23.63880729675293, -23.84731674194336] 	 Predicted Label: 1 
Predicted Vector: [-1.5865932703018188, -3.147818088531494, -0.2844463288784027, -13.583446502685547, -14.205269813537598] 	 Predicted Label: 2 
Predicted Vector: [-24.865203857421875, -0.00531735410913825, -5.239498615264893, -15.940374374389648, -15.270099639892578] 	 Predicted Label: 1 
Predicted Vector: [-12.347277641296387, -3.640794038772583, -0.02660299651324749, -11.588347434997559, -11.853405952453613] 	 Predicted Label: 2 
Predicted Vector: [-8.414215087890625, -0.586193323135376, -0.8145654201507568, -8.239082336425781, -8.330745697021484] 	 Predicted Label: 1 
Predicted Vector: [-13.902299880981445, -16.166975021362305, -9.536738616588991e-07, -20.367555618286133, -21.409076690673828] 	 Predicted Label: 2 
Predicted Vector: [-0.09420538693666458, -2.409010410308838, -31.072294235229492, -26.309419631958008, -26.270769119262695] 	 Predicted Label: 0 
Predicted Vector: [-9.244427680969238, -0.00010668662434909493, -11.514041900634766, -18.002155303955078, -17.3994140625] 	 Predicted Label: 1 
Predicted Vector: [-0.0342734232544899, -3.3904879093170166, -14.675780296325684, -19.112634658813477, -19.528539657592773] 	 Predicted Label: 0 
Predicted Vector: [-1.3783209323883057, -3.6904923915863037, -0.324354350566864, -10.558320045471191, -10.874762535095215] 	 Predicted Label: 2 
Predicted Vector: [-18.86322021484375, -2.739988327026367, -0.06675151735544205, -14.254088401794434, -14.251607894897461] 	 Predicted Label: 2 
Predicted Vector: [-7.279770374298096, -0.7147159576416016, -0.6749520301818848, -7.756785869598389, -7.899604797363281] 	 Predicted Label: 2 
Predicted Vector: [-18.47886848449707, -0.016051005572080612, -4.140410900115967, -12.865265846252441, -12.441216468811035] 	 Predicted Label: 1 
Predicted Vector: [-17.492021560668945, -11.146016120910645, -1.4424220353248529e-05, -17.724769592285156, -18.45009422302246] 	 Predicted Label: 2 
Predicted Vector: [-16.785505294799805, -7.543646335601807, -0.0005296258023008704, -19.503040313720703, -20.15742301940918] 	 Predicted Label: 2 
Predicted Vector: [-13.626627922058105, -5.674201020156033e-05, -9.807408332824707, -15.40004825592041, -15.066128730773926] 	 Predicted Label: 1 
Predicted Vector: [-15.093541145324707, -2.3841855067985307e-07, -18.404300689697266, -22.96402359008789, -22.482421875] 	 Predicted Label: 1 
Predicted Vector: [-0.009118934161961079, -4.701962471008301, -36.00522994995117, -30.39348030090332, -30.43524742126465] 	 Predicted Label: 0 
Predicted Vector: [-2.753122091293335, -5.598746299743652, -0.0698699802160263, -10.307764053344727, -10.792964935302734] 	 Predicted Label: 2 
Predicted Vector: [-24.968046188354492, -7.108730316162109, -0.0008182753226719797, -19.30687713623047, -19.473787307739258] 	 Predicted Label: 2 
Predicted Vector: [-17.817405700683594, -0.0024290361907333136, -6.0223236083984375, -14.04267406463623, -13.613999366760254] 	 Predicted Label: 1 
Predicted Vector: [-9.425697326660156, -10.081478118896484, -0.0001248043408850208, -13.356338500976562, -14.232939720153809] 	 Predicted Label: 2 
Predicted Vector: [-0.024391090497374535, -3.725706100463867, -18.58380126953125, -20.032676696777344, -20.41468048095703] 	 Predicted Label: 0 
Predicted Vector: [-1.4306669235229492, -0.27331823110580444, -19.956647872924805, -18.673368453979492, -18.642148971557617] 	 Predicted Label: 1 
Predicted Vector: [-15.108871459960938, -10.469924926757812, -2.8729025871143676e-05, -16.25663948059082, -16.99724006652832] 	 Predicted Label: 2 
Predicted Vector: [-14.171147346496582, -4.359086513519287, -0.012878107838332653, -12.810102462768555, -13.080521583557129] 	 Predicted Label: 2 
Predicted Vector: [-0.5336620807647705, -0.8829853534698486, -16.255260467529297, -17.049482345581055, -17.214967727661133] 	 Predicted Label: 0 
Predicted Vector: [-0.012401138432323933, -4.39616060256958, -22.056533813476562, -24.46041488647461, -24.924163818359375] 	 Predicted Label: 0 
Predicted Vector: [-19.261568069458008, -4.99876594543457, -0.006769816856831312, -15.50195026397705, -14.457718849182129] 	 Predicted Label: 2 
Predicted Vector: [-7.182858943939209, -0.016784869134426117, -4.159875392913818, -8.89820671081543, -8.879842758178711] 	 Predicted Label: 1 
Predicted Vector: [-13.569717407226562, -9.234396934509277, -0.0001003691868390888, -14.033312797546387, -14.335062026977539] 	 Predicted Label: 2 
Predicted Vector: [-15.222505569458008, -16.29137420654297, -3.576278118089249e-07, -19.168617248535156, -20.37949562072754] 	 Predicted Label: 2 
Predicted Vector: [-11.604557991027832, -25.053316116333008, -9.179073458653875e-06, -19.488067626953125, -20.613710403442383] 	 Predicted Label: 2 
Predicted Vector: [-28.218700408935547, -3.4627671241760254, -0.03184463083744049, -19.06826400756836, -18.850486755371094] 	 Predicted Label: 2 
Predicted Vector: [-22.428674697875977, -0.13076971471309662, -2.0989980697631836, -14.73879623413086, -14.313474655151367] 	 Predicted Label: 1 
Predicted Vector: [-3.0398261547088623, -0.04902635142207146, -14.990541458129883, -15.544645309448242, -15.51734733581543] 	 Predicted Label: 1 
Predicted Vector: [-8.606772422790527, -1.9177322387695312, -0.15914107859134674, -14.06326675415039, -14.555970191955566] 	 Predicted Label: 2 
Predicted Vector: [-20.55657386779785, -4.083888530731201, -0.016985539346933365, -15.71956729888916, -15.779065132141113] 	 Predicted Label: 2 
Predicted Vector: [-8.77036190032959, -17.47602653503418, -0.00015531764074694365, -16.673940658569336, -18.171478271484375] 	 Predicted Label: 2 
Predicted Vector: [-11.635486602783203, -0.4431331157684326, -1.0274169445037842, -10.970380783081055, -10.73389720916748] 	 Predicted Label: 1 
Predicted Vector: [-6.948206424713135, -8.71101188659668, -0.0011403016978874803, -11.502385139465332, -12.340499877929688] 	 Predicted Label: 2 
Predicted Vector: [-8.882884979248047, -0.9035775661468506, -0.5196278095245361, -13.796095848083496, -14.183979988098145] 	 Predicted Label: 2 
Predicted Vector: [-3.7670693397521973, -0.02339114062488079, -17.979576110839844, -19.246952056884766, -19.210695266723633] 	 Predicted Label: 1 
Predicted Vector: [-9.678255081176758, -5.563683986663818, -0.003925714176148176, -11.259049415588379, -11.760441780090332] 	 Predicted Label: 2 
Predicted Vector: [-0.19764789938926697, -1.95645272731781, -3.2718920707702637, -10.390798568725586, -10.984466552734375] 	 Predicted Label: 0 
Predicted Vector: [-12.793429374694824, -17.231252670288086, -2.861018856492592e-06, -23.132646560668945, -24.73325538635254] 	 Predicted Label: 2 
Predicted Vector: [-9.558746337890625, -9.554230690002441, -0.00014423283573705703, -13.160943984985352, -13.990723609924316] 	 Predicted Label: 2 
Predicted Vector: [-11.717150688171387, -7.652823448181152, -0.00048565989709459245, -13.25661563873291, -13.868025779724121] 	 Predicted Label: 2 
Predicted Vector: [-9.417489309271332e-06, -11.572147369384766, -20.443281173706055, -24.54538917541504, -25.04616355895996] 	 Predicted Label: 0 
Predicted Vector: [-8.789901733398438, -23.69024658203125, -0.00015221867943182588, -19.733875274658203, -21.736417770385742] 	 Predicted Label: 2 
Predicted Vector: [-0.32092130184173584, -1.2928918600082397, -10.036745071411133, -21.198156356811523, -21.946121215820312] 	 Predicted Label: 0 
Predicted Vector: [-18.670337677001953, -15.084417343139648, -2.3841855067985307e-07, -20.219961166381836, -21.230958938598633] 	 Predicted Label: 2 
Predicted Vector: [-6.370582103729248, -13.958882331848145, -0.001714071026071906, -14.543585777282715, -15.864047050476074] 	 Predicted Label: 2 
Predicted Vector: [-14.782014846801758, -72.40463256835938, -3.576278118089249e-07, -46.50510787963867, -52.29428482055664] 	 Predicted Label: 2 
Predicted Vector: [-0.5775279998779297, -4.857628345489502, -0.8420844078063965, -9.33351993560791, -9.965173721313477] 	 Predicted Label: 0 
Predicted Vector: [-18.29311180114746, -4.529942543740617e-06, -12.29304027557373, -18.906116485595703, -18.367904663085938] 	 Predicted Label: 1 
Predicted Vector: [-21.64275550842285, -4.945555210113525, -0.00714035565033555, -16.66011619567871, -16.758195877075195] 	 Predicted Label: 2 
Predicted Vector: [-18.010169982910156, -8.142054557800293, -0.00029118589009158313, -16.497148513793945, -16.962778091430664] 	 Predicted Label: 2 
Predicted Vector: [-4.660171985626221, -0.16907453536987305, -1.923586368560791, -12.458656311035156, -12.648849487304688] 	 Predicted Label: 1 
Predicted Vector: [-6.5828118324279785, -0.007261786609888077, -5.141475200653076, -13.598980903625488, -13.586834907531738] 	 Predicted Label: 1 
Predicted Vector: [-7.460880756378174, -0.0006457865820266306, -9.623513221740723, -13.089016914367676, -12.97940731048584] 	 Predicted Label: 1 
Predicted Vector: [-33.37028503417969, -4.184158387943171e-05, -10.081055641174316, -24.741539001464844, -23.806962966918945] 	 Predicted Label: 1 
Predicted Vector: [-6.393707275390625, -3.865095376968384, -0.0234978049993515, -8.060162544250488, -8.198626518249512] 	 Predicted Label: 2 
Predicted Vector: [-16.685791015625, -0.027782831341028214, -3.5977368354797363, -11.998589515686035, -11.656522750854492] 	 Predicted Label: 1 
Predicted Vector: [-5.961018085479736, -10.126666069030762, -0.0026211924850940704, -14.782402038574219, -15.923144340515137] 	 Predicted Label: 2 
Predicted Vector: [-17.55026626586914, -15.983864784240723, -1.1920928244535389e-07, -19.310941696166992, -20.100799560546875] 	 Predicted Label: 2 
Predicted Vector: [-0.021536651998758316, -3.989295244216919, -5.881571292877197, -13.031668663024902, -13.745719909667969] 	 Predicted Label: 0 
Predicted Vector: [-6.864768028259277, -8.030909538269043, -0.0013913960428908467, -11.128743171691895, -11.913972854614258] 	 Predicted Label: 2 
Predicted Vector: [-20.61089324951172, -12.347318649291992, -4.291525328881107e-06, -19.801509857177734, -20.532588958740234] 	 Predicted Label: 2 
Predicted Vector: [-15.3460111618042, -10.037809371948242, -4.3987260141875595e-05, -18.86781883239746, -19.45298194885254] 	 Predicted Label: 2 
Predicted Vector: [-20.033153533935547, -2.076453447341919, -0.13395901024341583, -19.685775756835938, -19.86077117919922] 	 Predicted Label: 2 
Predicted Vector: [-10.118287086486816, -4.992091178894043, -0.006878151558339596, -11.188342094421387, -11.63010025024414] 	 Predicted Label: 2 
Predicted Vector: [-8.132177352905273, -18.34222412109375, -0.00029392691794782877, -16.794897079467773, -18.38172149658203] 	 Predicted Label: 2 
Predicted Vector: [-15.028336524963379, -16.60771942138672, -3.576278118089249e-07, -18.844388961791992, -19.931602478027344] 	 Predicted Label: 2 
Predicted Vector: [-22.997303009033203, -5.384734153747559, -0.004596619866788387, -17.521446228027344, -17.615440368652344] 	 Predicted Label: 2 
Predicted Vector: [-13.32152271270752, -0.00013028726971242577, -8.958420753479004, -18.62734603881836, -18.52273941040039] 	 Predicted Label: 1 
Predicted Vector: [-23.44702911376953, -6.651178359985352, -0.001293299370445311, -18.35746955871582, -18.54140853881836] 	 Predicted Label: 2 
Predicted Vector: [-24.474628448486328, -13.554644584655762, -1.311301275563892e-06, -22.57965087890625, -22.99226951599121] 	 Predicted Label: 2 
Predicted Vector: [-7.373859405517578, -8.890020370483398, -0.0007659838884137571, -14.907751083374023, -15.61098861694336] 	 Predicted Label: 2 
Predicted Vector: [-22.892841339111328, -10.616228103637695, -2.455681169521995e-05, -19.123743057250977, -19.279481887817383] 	 Predicted Label: 2 
Predicted Vector: [-2.6704113483428955, -4.619026184082031, -0.08240645378828049, -11.392098426818848, -12.223262786865234] 	 Predicted Label: 2 
Predicted Vector: [-6.6493659019470215, -6.266468524932861, -0.0032580411061644554, -10.159923553466797, -10.807856559753418] 	 Predicted Label: 2 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-8.047419548034668, -3.831489086151123, -0.02224353514611721, -14.69410228729248, -15.353381156921387] 	 Predicted Label: 2 
Predicted Vector: [-28.442319869995117, -27.569965362548828, 0.0, -31.00829315185547, -32.74690246582031] 	 Predicted Label: 2 
Predicted Vector: [-0.44992944598197937, -1.0152084827423096, -25.153738021850586, -22.144136428833008, -22.10923194885254] 	 Predicted Label: 0 
Predicted Vector: [-1.8515828847885132, -7.84151554107666, -0.1712421327829361, -14.3036527633667, -14.864871978759766] 	 Predicted Label: 2 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-13.830288887023926, -10.152420997619629, -4.029192859889008e-05, -15.491172790527344, -16.243650436401367] 	 Predicted Label: 2 
Predicted Vector: [-12.370288848876953, -4.887569048150908e-06, -14.265886306762695, -23.32518768310547, -23.23151397705078] 	 Predicted Label: 1 
Predicted Vector: [-7.833378791809082, -15.912385940551758, -0.0003967689990531653, -15.459610939025879, -16.857553482055664] 	 Predicted Label: 2 
