Predicted Vector: [-13.00600814819336, -6.0794889577664435e-05, -9.74698257446289, -28.235980987548828, -28.470714569091797] 	 Predicted Label: 1 
Predicted Vector: [-12.763139724731445, -0.4719345271587372, -0.9776270389556885, -29.09537124633789, -30.55562973022461] 	 Predicted Label: 1 
Predicted Vector: [-17.9149169921875, -6.490515232086182, -0.0015188835095614195, -18.558210372924805, -18.816282272338867] 	 Predicted Label: 2 
Predicted Vector: [-15.531983375549316, -0.014742247760295868, -4.224412441253662, -26.43092155456543, -26.918872833251953] 	 Predicted Label: 1 
Predicted Vector: [-11.523386001586914, -0.007095732726156712, -4.9532151222229, -34.23252868652344, -35.917449951171875] 	 Predicted Label: 1 
Predicted Vector: [-24.178728103637695, -11.238815307617188, -1.3112935448589269e-05, -27.483667373657227, -29.27475929260254] 	 Predicted Label: 2 
Predicted Vector: [-11.890716552734375, -2.4578142166137695, -0.08951863646507263, -19.950878143310547, -20.5419979095459] 	 Predicted Label: 2 
Predicted Vector: [-42.89365005493164, -17.42593002319336, 0.0, -37.61121368408203, -39.45073699951172] 	 Predicted Label: 2 
Predicted Vector: [-2.928487777709961, -0.1018591970205307, -3.138092041015625, -16.98358917236328, -17.783267974853516] 	 Predicted Label: 1 
Predicted Vector: [-25.508602142333984, -1.0543878078460693, -0.4283330738544464, -32.1885986328125, -32.74483871459961] 	 Predicted Label: 2 
Predicted Vector: [-29.34091567993164, -4.205207824707031, -0.01503011304885149, -32.05815887451172, -33.00402069091797] 	 Predicted Label: 2 
Predicted Vector: [-27.210420608520508, -1.1920928244535389e-07, -15.60982894897461, -43.335166931152344, -43.96953582763672] 	 Predicted Label: 1 
Predicted Vector: [-101.38845825195312, -32.1917724609375, 0.0, -85.38776397705078, -90.09434509277344] 	 Predicted Label: 2 
Predicted Vector: [-29.211109161376953, -11.400789260864258, -1.1205610462639015e-05, -29.414512634277344, -31.430910110473633] 	 Predicted Label: 2 
Predicted Vector: [-24.374908447265625, -2.176117181777954, -0.12045304477214813, -27.025100708007812, -28.069400787353516] 	 Predicted Label: 2 
Predicted Vector: [-47.12700653076172, -27.877111434936523, 0.0, -41.93677520751953, -44.536170959472656] 	 Predicted Label: 2 
Predicted Vector: [-17.262428283691406, -0.00026723151677288115, -8.227449417114258, -29.99969482421875, -30.518505096435547] 	 Predicted Label: 1 
Predicted Vector: [-80.02223205566406, -26.328720092773438, 0.0, -67.04110717773438, -69.85653686523438] 	 Predicted Label: 2 
Predicted Vector: [-18.459787368774414, -4.768370445162873e-07, -14.469202041625977, -37.3447265625, -37.58051300048828] 	 Predicted Label: 1 
Predicted Vector: [-14.58714485168457, -1.0557422637939453, -0.4276103675365448, -21.23567771911621, -21.64332389831543] 	 Predicted Label: 2 
Predicted Vector: [-6.566744804382324, -0.0014107999159023166, -12.575130462646484, -23.42373275756836, -24.628894805908203] 	 Predicted Label: 1 
Predicted Vector: [-3.385847806930542, -0.04425124451518059, -4.663051605224609, -20.23858070373535, -21.086090087890625] 	 Predicted Label: 1 
Predicted Vector: [-71.37289428710938, -25.871442794799805, 0.0, -59.6896858215332, -62.363407135009766] 	 Predicted Label: 2 
Predicted Vector: [-55.56825637817383, 0.0, -23.885908126831055, -84.6379165649414, -85.31260681152344] 	 Predicted Label: 1 
Predicted Vector: [-0.0023890782613307238, -6.038043975830078, -18.79535675048828, -24.45659637451172, -23.898273468017578] 	 Predicted Label: 0 
Predicted Vector: [-21.25841522216797, 0.0, -29.46833038330078, -53.92038345336914, -54.32231140136719] 	 Predicted Label: 1 
Predicted Vector: [-11.575146675109863, -5.8017473220825195, -0.003037246409803629, -14.410622596740723, -14.794591903686523] 	 Predicted Label: 2 
Predicted Vector: [-27.7707462310791, -10.382558822631836, -3.099393507000059e-05, -32.98426818847656, -34.08223342895508] 	 Predicted Label: 2 
Predicted Vector: [-19.98430061340332, -0.0013094907626509666, -6.638728141784668, -38.59147262573242, -39.77695846557617] 	 Predicted Label: 1 
Predicted Vector: [-12.25776195526123, -5.793403761344962e-05, -9.841540336608887, -33.16726303100586, -33.433902740478516] 	 Predicted Label: 1 
Predicted Vector: [-78.2778549194336, -34.513038635253906, 0.0, -67.71449279785156, -71.32058715820312] 	 Predicted Label: 2 
Predicted Vector: [-28.13349151611328, -9.775113539944869e-06, -11.538408279418945, -50.97551345825195, -52.87686538696289] 	 Predicted Label: 1 
Predicted Vector: [-64.17703247070312, -16.563203811645508, -1.1920928244535389e-07, -65.51353454589844, -67.87046813964844] 	 Predicted Label: 2 
Predicted Vector: [-14.142627716064453, -1.2414824962615967, -0.3410213589668274, -22.776762008666992, -23.383493423461914] 	 Predicted Label: 2 
Predicted Vector: [-8.796987533569336, -0.03326589986681938, -3.4244401454925537, -19.712339401245117, -20.192895889282227] 	 Predicted Label: 1 
Predicted Vector: [-0.7865933775901794, -0.6076917052268982, -20.39858055114746, -55.66398239135742, -56.9359245300293] 	 Predicted Label: 1 
Predicted Vector: [-13.678661346435547, -0.3537425398826599, -1.2108526229858398, -18.289081573486328, -18.981969833374023] 	 Predicted Label: 1 
Predicted Vector: [-91.68954467773438, -35.57687759399414, 0.0, -79.65023803710938, -83.10002899169922] 	 Predicted Label: 2 
Predicted Vector: [-42.86021423339844, -9.47776985168457, -7.652943895664066e-05, -41.74495315551758, -43.51518630981445] 	 Predicted Label: 2 
Predicted Vector: [-26.47837257385254, -2.7710647583007812, -0.06464015692472458, -48.21586608886719, -51.15237808227539] 	 Predicted Label: 2 
Predicted Vector: [-3.208796262741089, -0.04126714542508125, -10.72195053100586, -21.005680084228516, -21.111671447753906] 	 Predicted Label: 1 
Predicted Vector: [-10.214563369750977, -3.659658250398934e-05, -34.4871940612793, -53.52972412109375, -53.499691009521484] 	 Predicted Label: 1 
Predicted Vector: [-62.69109344482422, -7.390948667307384e-06, -11.80832290649414, -72.00224304199219, -73.4166030883789] 	 Predicted Label: 1 
Predicted Vector: [-3.3022215366363525, -0.04364762827754021, -5.131535530090332, -22.29582977294922, -22.56954002380371] 	 Predicted Label: 1 
Predicted Vector: [-0.0029307531658560038, -5.833951950073242, -16.792091369628906, -31.43766975402832, -32.3389892578125] 	 Predicted Label: 0 
Predicted Vector: [-22.22718048095703, -0.008018327876925468, -4.830036163330078, -37.27382278442383, -38.40180206298828] 	 Predicted Label: 1 
Predicted Vector: [-15.591021537780762, -3.1326074600219727, -0.04458329826593399, -28.83041763305664, -31.638202667236328] 	 Predicted Label: 2 
Predicted Vector: [-13.168137550354004, -4.499917030334473, -0.011174005456268787, -22.702510833740234, -23.059280395507812] 	 Predicted Label: 2 
Predicted Vector: [-10.602679252624512, -11.40698528289795, -3.6000557884108275e-05, -20.51666259765625, -21.60994529724121] 	 Predicted Label: 2 
Predicted Vector: [-24.977581024169922, -3.6726315021514893, -0.0257379449903965, -28.174331665039062, -29.848915100097656] 	 Predicted Label: 2 
Predicted Vector: [-28.41803550720215, -2.743016004562378, -0.06654151529073715, -30.87531852722168, -31.296897888183594] 	 Predicted Label: 2 
Predicted Vector: [-28.892038345336914, -0.06635478883981705, -2.7457332611083984, -48.97591018676758, -50.7640495300293] 	 Predicted Label: 1 
Predicted Vector: [-15.10008430480957, -0.06359947472810745, -2.7867841720581055, -31.8203067779541, -33.28473663330078] 	 Predicted Label: 1 
Predicted Vector: [-2.508439779281616, -0.08814984560012817, -5.81541633605957, -17.601390838623047, -18.00167465209961] 	 Predicted Label: 1 
Predicted Vector: [-2.4130194187164307, -0.09388181567192078, -9.638675689697266, -26.044462203979492, -26.665918350219727] 	 Predicted Label: 1 
Predicted Vector: [-10.555124282836914, -0.00347961881197989, -5.670079231262207, -22.140460968017578, -23.059993743896484] 	 Predicted Label: 1 
Predicted Vector: [-16.839984893798828, -2.2649508537142538e-05, -10.694631576538086, -28.940378189086914, -30.01687240600586] 	 Predicted Label: 1 
Predicted Vector: [-24.011930465698242, -12.503400802612305, -3.6954811548639555e-06, -25.392623901367188, -26.588266372680664] 	 Predicted Label: 2 
Predicted Vector: [-10.969303131103516, -0.0016005337238311768, -6.449055194854736, -27.124380111694336, -27.30965805053711] 	 Predicted Label: 1 
Predicted Vector: [-0.846244752407074, -0.5617899298667908, -7.144590854644775, -15.663702011108398, -15.607605934143066] 	 Predicted Label: 1 
Predicted Vector: [-51.65528869628906, -17.86687469482422, 0.0, -44.35106658935547, -46.77827072143555] 	 Predicted Label: 2 
Predicted Vector: [-15.78691577911377, -2.3841855067985307e-07, -16.057537078857422, -48.386497497558594, -50.02314758300781] 	 Predicted Label: 1 
Predicted Vector: [-34.29981994628906, -0.028331207111477852, -3.5779242515563965, -43.76533126831055, -45.3592643737793] 	 Predicted Label: 1 
Predicted Vector: [-0.2647920548915863, -2.33697509765625, -1.9949918985366821, -15.399211883544922, -16.043994903564453] 	 Predicted Label: 0 
Predicted Vector: [-45.92333221435547, -16.267147064208984, -1.1920928244535389e-07, -41.6044921875, -43.440216064453125] 	 Predicted Label: 2 
Predicted Vector: [-47.61722183227539, -15.9725980758667, -1.1920928244535389e-07, -45.7606086730957, -48.0297966003418] 	 Predicted Label: 2 
Predicted Vector: [-22.015878677368164, -11.76755142211914, -7.748573807475623e-06, -27.779342651367188, -28.59813690185547] 	 Predicted Label: 2 
Predicted Vector: [-24.12973403930664, -2.7418097943154862e-06, -12.8239107131958, -44.21821594238281, -45.1876335144043] 	 Predicted Label: 1 
Predicted Vector: [-12.986279487609863, -7.73638384998776e-05, -9.497437477111816, -31.141483306884766, -31.408432006835938] 	 Predicted Label: 1 
Predicted Vector: [-14.848654747009277, -0.2583526074886322, -1.4798282384872437, -21.264389038085938, -21.704301834106445] 	 Predicted Label: 1 
Predicted Vector: [-72.46792602539062, -25.69898796081543, 0.0, -65.06839752197266, -67.91091918945312] 	 Predicted Label: 2 
Predicted Vector: [-66.6170654296875, -16.899459838867188, 0.0, -54.47672653198242, -57.353294372558594] 	 Predicted Label: 2 
Predicted Vector: [-17.725631713867188, -2.7815208435058594, -0.06394585222005844, -29.213117599487305, -30.5701904296875] 	 Predicted Label: 2 
Predicted Vector: [-39.828712463378906, -1.3307344913482666, -0.30690979957580566, -35.127262115478516, -36.921897888183594] 	 Predicted Label: 2 
Predicted Vector: [-14.82145881652832, -0.9214147329330444, -0.5074247121810913, -23.39943504333496, -24.30385398864746] 	 Predicted Label: 2 
Predicted Vector: [-5.263062953948975, -2.1450743675231934, -0.13038064539432526, -18.015024185180664, -18.92221450805664] 	 Predicted Label: 2 
Predicted Vector: [-30.60088348388672, -4.803851127624512, -0.008231878280639648, -28.861934661865234, -30.378128051757812] 	 Predicted Label: 2 
Predicted Vector: [-12.815882682800293, -2.912203550338745, -0.0558917410671711, -25.117223739624023, -26.269502639770508] 	 Predicted Label: 2 
Predicted Vector: [-14.475146293640137, -1.8334999084472656, -0.17417912185192108, -34.087371826171875, -36.27618408203125] 	 Predicted Label: 2 
Predicted Vector: [-15.310877799987793, -12.741708755493164, -3.099436753473128e-06, -25.528553009033203, -27.557233810424805] 	 Predicted Label: 2 
Predicted Vector: [-33.33543014526367, 0.0, -22.73971939086914, -63.288124084472656, -63.738502502441406] 	 Predicted Label: 1 
Predicted Vector: [-8.797256469726562, -0.00015293381875380874, -13.261712074279785, -22.834819793701172, -22.472938537597656] 	 Predicted Label: 1 
Predicted Vector: [-0.24006396532058716, -1.5517785549163818, -6.468438148498535, -20.200273513793945, -20.67696189880371] 	 Predicted Label: 0 
Predicted Vector: [-5.886821269989014, -0.00910227745771408, -5.06956148147583, -20.40452003479004, -20.469783782958984] 	 Predicted Label: 1 
Predicted Vector: [-17.340707778930664, -5.853720664978027, -0.0028733417857438326, -23.141841888427734, -23.929237365722656] 	 Predicted Label: 2 
Predicted Vector: [-20.124286651611328, -3.6295289993286133, -0.026886887848377228, -31.935653686523438, -32.45292282104492] 	 Predicted Label: 2 
Predicted Vector: [-22.777690887451172, -0.007366163190454245, -4.914546012878418, -28.425113677978516, -28.670377731323242] 	 Predicted Label: 1 
Predicted Vector: [-25.903173446655273, -6.44785213470459, -0.0015851801726967096, -27.691511154174805, -28.661672592163086] 	 Predicted Label: 2 
Predicted Vector: [-23.5481014251709, -4.127889156341553, -0.01624818705022335, -25.206787109375, -26.569190979003906] 	 Predicted Label: 2 
Predicted Vector: [-23.83590316772461, -1.1920928244535389e-07, -15.704042434692383, -39.595001220703125, -40.443504333496094] 	 Predicted Label: 1 
Predicted Vector: [-9.786188125610352, -5.757642793469131e-05, -13.538056373596191, -25.51864242553711, -25.648372650146484] 	 Predicted Label: 1 
Predicted Vector: [0.0, -20.566354751586914, -30.66254234313965, -35.856422424316406, -35.96656799316406] 	 Predicted Label: 0 
Predicted Vector: [-10.848872184753418, -5.6132426261901855, -0.0036753739695996046, -21.469091415405273, -22.606760025024414] 	 Predicted Label: 2 
Predicted Vector: [-48.723388671875, -16.22917938232422, -1.1920928244535389e-07, -42.47005844116211, -44.271934509277344] 	 Predicted Label: 2 
Predicted Vector: [-37.93505096435547, 0.0, -27.572330474853516, -56.77825927734375, -57.42804718017578] 	 Predicted Label: 1 
Predicted Vector: [-23.89154052734375, -3.357027530670166, -0.035460010170936584, -27.421308517456055, -28.268564224243164] 	 Predicted Label: 2 
Predicted Vector: [-0.8944153785705566, -0.5256867408752441, -12.392969131469727, -25.081567764282227, -25.444433212280273] 	 Predicted Label: 1 
Predicted Vector: [-17.86935043334961, 0.0, -21.710041046142578, -40.24097442626953, -40.63999938964844] 	 Predicted Label: 1 
Predicted Vector: [-30.451316833496094, -18.58233642578125, 0.0, -36.416587829589844, -39.325782775878906] 	 Predicted Label: 2 
Predicted Vector: [-14.779101371765137, -0.00023326536756940186, -8.364872932434082, -27.60991096496582, -28.952407836914062] 	 Predicted Label: 1 
Predicted Vector: [-0.7651941180229187, -0.6259471774101257, -13.324540138244629, -22.564130783081055, -22.795120239257812] 	 Predicted Label: 1 
Predicted Vector: [-3.099436753473128e-06, -13.200613021850586, -13.616990089416504, -19.785198211669922, -20.42700958251953] 	 Predicted Label: 0 
Predicted Vector: [-13.69007396697998, -0.0039175208657979965, -5.544553756713867, -27.907665252685547, -28.54831314086914] 	 Predicted Label: 1 
Predicted Vector: [-40.47698974609375, 0.0, -27.07489013671875, -63.88108825683594, -63.8350715637207] 	 Predicted Label: 1 
Predicted Vector: [-24.817277908325195, -7.015207290649414, -0.0008985534077510238, -27.250118255615234, -28.27044105529785] 	 Predicted Label: 2 
Predicted Vector: [-36.31505584716797, -16.001731872558594, -1.1920928244535389e-07, -36.66294479370117, -38.629642486572266] 	 Predicted Label: 2 
Predicted Vector: [-18.792757034301758, -5.210094451904297, -0.005476116202771664, -21.99159049987793, -22.37827491760254] 	 Predicted Label: 2 
Predicted Vector: [-19.9528865814209, -0.5862271189689636, -0.8128830790519714, -34.4966926574707, -36.024879455566406] 	 Predicted Label: 1 
Predicted Vector: [-29.0100040435791, -0.0006728292210027575, -7.3043532371521, -36.230010986328125, -36.54566192626953] 	 Predicted Label: 1 
Predicted Vector: [-7.320494174957275, -0.0006621075444854796, -23.066722869873047, -34.251731872558594, -34.080474853515625] 	 Predicted Label: 1 
Predicted Vector: [-12.056365966796875, -4.408477306365967, -0.012254306115210056, -19.013460159301758, -19.3485050201416] 	 Predicted Label: 2 
Predicted Vector: [-32.80241394042969, -4.174938678741455, -0.015495617873966694, -32.516456604003906, -33.8820915222168] 	 Predicted Label: 2 
Predicted Vector: [-28.72361946105957, -10.474833488464355, -2.825220326485578e-05, -36.39120864868164, -37.73894500732422] 	 Predicted Label: 2 
Predicted Vector: [-11.680200576782227, -0.004217539913952351, -5.472619533538818, -29.440702438354492, -29.9996395111084] 	 Predicted Label: 1 
Predicted Vector: [-49.46324920654297, -8.202780723571777, -0.0002739054325502366, -43.96439743041992, -45.96478271484375] 	 Predicted Label: 2 
Predicted Vector: [-34.42131805419922, -16.895244598388672, 0.0, -46.607276916503906, -47.7611083984375] 	 Predicted Label: 2 
Predicted Vector: [-7.569872856140137, -0.0005159238935448229, -18.733020782470703, -35.90536880493164, -35.43783950805664] 	 Predicted Label: 1 
Predicted Vector: [-31.618825912475586, -7.252595901489258, -0.0007085673278197646, -34.428409576416016, -36.22869110107422] 	 Predicted Label: 2 
Predicted Vector: [-5.747833728790283, -0.051635511219501495, -3.0549118518829346, -13.00351333618164, -11.988567352294922] 	 Predicted Label: 1 
Predicted Vector: [-24.869901657104492, -10.065767288208008, -4.255681051290594e-05, -28.60805892944336, -29.54254913330078] 	 Predicted Label: 2 
Predicted Vector: [-27.70546531677246, -0.2301090955734253, -1.582051157951355, -37.440650939941406, -38.384586334228516] 	 Predicted Label: 1 
Predicted Vector: [-11.498241424560547, -3.9077014923095703, -0.02030421420931816, -13.36090087890625, -13.652091979980469] 	 Predicted Label: 2 
Predicted Vector: [-0.8115203380584717, -7.432044982910156, -0.5883820056915283, -14.297429084777832, -15.310266494750977] 	 Predicted Label: 2 
Predicted Vector: [-15.925888061523438, -0.9054805636405945, -0.5180980563163757, -25.13150978088379, -25.900293350219727] 	 Predicted Label: 2 
Predicted Vector: [-0.005151925142854452, -5.4141764640808105, -7.285093307495117, -21.962526321411133, -22.74367332458496] 	 Predicted Label: 0 
Predicted Vector: [-35.39420700073242, -9.091068267822266, -0.00011264643399044871, -38.39647674560547, -39.87053680419922] 	 Predicted Label: 2 
Predicted Vector: [-14.671313285827637, -0.10223907977342606, -2.331129550933838, -29.948307037353516, -30.180368423461914] 	 Predicted Label: 1 
Predicted Vector: [-79.80390930175781, -36.720481872558594, 0.0, -74.21772766113281, -77.36585998535156] 	 Predicted Label: 2 
Predicted Vector: [-4.308138847351074, -2.3802273273468018, -0.1120373085141182, -14.253429412841797, -14.91693115234375] 	 Predicted Label: 2 
Predicted Vector: [-13.347411155700684, -1.5497195136049413e-06, -23.168134689331055, -37.57761001586914, -37.27288818359375] 	 Predicted Label: 1 
Predicted Vector: [-39.642642974853516, -24.013774871826172, 0.0, -47.82598876953125, -50.18747329711914] 	 Predicted Label: 2 
Predicted Vector: [-26.308818817138672, -4.983887195587158, -0.00687092961743474, -25.788780212402344, -26.789127349853516] 	 Predicted Label: 2 
Predicted Vector: [-9.189469337463379, -0.8485860228538513, -0.5588292479515076, -18.487749099731445, -19.166677474975586] 	 Predicted Label: 2 
Predicted Vector: [-8.584571838378906, -0.004062733147293329, -5.555142402648926, -23.146656036376953, -23.721630096435547] 	 Predicted Label: 1 
Predicted Vector: [-16.126628875732422, -2.1934269170742482e-05, -10.732787132263184, -31.593050003051758, -32.03702163696289] 	 Predicted Label: 1 
Predicted Vector: [-40.04861831665039, -9.775113539944869e-06, -11.541000366210938, -56.36730194091797, -57.7549934387207] 	 Predicted Label: 1 
Predicted Vector: [-11.421381950378418, -0.002886892529204488, -5.852810859680176, -25.893291473388672, -26.890254974365234] 	 Predicted Label: 1 
Predicted Vector: [-16.777875900268555, -0.00011181206355104223, -9.09867000579834, -25.429311752319336, -26.06549835205078] 	 Predicted Label: 1 
Predicted Vector: [-39.026893615722656, -17.898555755615234, 0.0, -44.67353820800781, -46.65752410888672] 	 Predicted Label: 2 
Predicted Vector: [-28.945756912231445, -12.125808715820312, -5.364403477869928e-06, -31.709760665893555, -33.06856155395508] 	 Predicted Label: 2 
Predicted Vector: [-4.898532390594482, -0.3638164699077606, -1.212275743484497, -12.817694664001465, -13.369048118591309] 	 Predicted Label: 1 
Predicted Vector: [-41.67222595214844, -16.737468719482422, 0.0, -39.837074279785156, -40.963233947753906] 	 Predicted Label: 2 
Predicted Vector: [-29.33051300048828, -9.106125831604004, -0.00011097769311163574, -30.692462921142578, -31.992877960205078] 	 Predicted Label: 2 
Predicted Vector: [-17.55615234375, -1.71216881275177, -0.1990290880203247, -23.294349670410156, -24.608339309692383] 	 Predicted Label: 2 
Predicted Vector: [-32.484046936035156, -6.873136520385742, -0.001035749795846641, -39.24851608276367, -41.592403411865234] 	 Predicted Label: 2 
Predicted Vector: [-31.100948333740234, -11.833013534545898, -7.271740287251305e-06, -31.255420684814453, -32.38623046875] 	 Predicted Label: 2 
Predicted Vector: [-66.05608367919922, -16.047752380371094, -1.1920928244535389e-07, -69.54266357421875, -71.96187591552734] 	 Predicted Label: 2 
Predicted Vector: [-26.344566345214844, -12.673757553100586, -3.099436753473128e-06, -27.293045043945312, -28.706146240234375] 	 Predicted Label: 2 
Predicted Vector: [-25.05803680419922, -6.896849155426025, -0.0010114560136571527, -30.766128540039062, -31.969932556152344] 	 Predicted Label: 2 
Predicted Vector: [-7.521092891693115, -0.000573351513594389, -10.357625961303711, -22.0583438873291, -22.163883209228516] 	 Predicted Label: 1 
Predicted Vector: [-31.9762020111084, -7.115332126617432, -0.000812915270216763, -34.810848236083984, -35.88136672973633] 	 Predicted Label: 2 
Predicted Vector: [-35.67529296875, -19.520254135131836, 0.0, -35.13209533691406, -37.19807052612305] 	 Predicted Label: 2 
Predicted Vector: [-6.329518795013428, -1.5817534923553467, -0.232433021068573, -18.053585052490234, -18.965530395507812] 	 Predicted Label: 2 
Predicted Vector: [-35.260520935058594, -15.514307975769043, -2.3841855067985307e-07, -35.867027282714844, -37.016883850097656] 	 Predicted Label: 2 
Predicted Vector: [-0.7682754993438721, -1.5755412578582764, -1.110809564590454, -17.468931198120117, -18.369537353515625] 	 Predicted Label: 0 
Predicted Vector: [-13.164937019348145, -0.47371718287467957, -0.9746756553649902, -25.848865509033203, -26.81439971923828] 	 Predicted Label: 1 
Predicted Vector: [-13.242338180541992, -0.06471726298332214, -2.769939422607422, -22.400936126708984, -22.626693725585938] 	 Predicted Label: 1 
Predicted Vector: [-29.065410614013672, -7.843930721282959, -0.0003922408213838935, -31.799785614013672, -32.96718978881836] 	 Predicted Label: 2 
Predicted Vector: [-86.78228759765625, -38.63545227050781, 0.0, -68.05403137207031, -70.85078430175781] 	 Predicted Label: 2 
Predicted Vector: [0.0, -20.830720901489258, -35.048370361328125, -37.25608825683594, -37.2992057800293] 	 Predicted Label: 0 
Predicted Vector: [-0.025259515270590782, -5.69197940826416, -3.8364434242248535, -20.98334503173828, -22.054704666137695] 	 Predicted Label: 0 
Predicted Vector: [-41.63640594482422, -7.343277454376221, -0.0006470970110967755, -42.34534454345703, -43.98237609863281] 	 Predicted Label: 2 
Predicted Vector: [-32.77960205078125, -13.879406929016113, -9.536738616588991e-07, -35.73063278198242, -37.17169189453125] 	 Predicted Label: 2 
Predicted Vector: [-3.7800395488739014, -1.3584539890289307, -0.3283369839191437, -20.91182518005371, -21.877073287963867] 	 Predicted Label: 2 
Predicted Vector: [-31.835304260253906, -11.528648376464844, -9.894321920000948e-06, -27.940866470336914, -29.516637802124023] 	 Predicted Label: 2 
Predicted Vector: [-13.335709571838379, -2.731519937515259, -0.06733912229537964, -17.223133087158203, -17.823387145996094] 	 Predicted Label: 2 
Predicted Vector: [-19.327014923095703, -0.08384814113378525, -2.5203793048858643, -27.585227966308594, -28.237411499023438] 	 Predicted Label: 1 
