Predicted Vector: [-31.841697692871094, -5.984524726867676, -0.0025206005666404963, -28.917251586914062, -28.832210540771484] 	 Predicted Label: 2 
Predicted Vector: [-0.0020902943797409534, -6.171704292297363, -14.667614936828613, -18.958845138549805, -19.084068298339844] 	 Predicted Label: 0 
Predicted Vector: [-84.94800567626953, -15.874212265014648, -1.1920928244535389e-07, -68.80854797363281, -68.47552490234375] 	 Predicted Label: 2 
Predicted Vector: [-55.368927001953125, -10.009243965148926, -4.494089080253616e-05, -46.42718505859375, -46.208038330078125] 	 Predicted Label: 2 
Predicted Vector: [-21.23483657836914, -4.242386817932129, -0.014477564953267574, -27.440513610839844, -27.61220932006836] 	 Predicted Label: 2 
Predicted Vector: [-20.727048873901367, -3.174583911895752, -0.04271073639392853, -20.22536277770996, -20.139741897583008] 	 Predicted Label: 2 
Predicted Vector: [-15.673659324645996, -1.330849051475525, -0.30686894059181213, -20.694732666015625, -20.699295043945312] 	 Predicted Label: 2 
Predicted Vector: [-39.572906494140625, -8.173635482788086, -0.00028200942324474454, -35.06721878051758, -34.99726486206055] 	 Predicted Label: 2 
Predicted Vector: [-23.51572036743164, -7.052647113800049, -0.0008654424455016851, -23.859737396240234, -23.992225646972656] 	 Predicted Label: 2 
Predicted Vector: [-27.135772705078125, -8.384334564208984, -0.00022849810193292797, -26.87944221496582, -27.03988265991211] 	 Predicted Label: 2 
Predicted Vector: [-48.8086051940918, -10.441096305847168, -2.9205850296420977e-05, -42.25483703613281, -42.179080963134766] 	 Predicted Label: 2 
Predicted Vector: [-1.8896559476852417, -0.17408648133277893, -4.749978065490723, -16.73268699645996, -16.86116600036621] 	 Predicted Label: 1 
Predicted Vector: [-44.4205207824707, -8.23889446258545, -0.00026425207033753395, -38.32590103149414, -38.17619705200195] 	 Predicted Label: 2 
Predicted Vector: [-61.260589599609375, -11.1774320602417, -1.3947389561508317e-05, -50.88517761230469, -50.643348693847656] 	 Predicted Label: 2 
Predicted Vector: [-40.245018005371094, -3.33650541305542, -0.03620874509215355, -42.50729751586914, -42.37070846557617] 	 Predicted Label: 2 
Predicted Vector: [-150.6328125, -28.898338317871094, 0.0, -118.50978088378906, -117.92388153076172] 	 Predicted Label: 2 
Predicted Vector: [-20.557819366455078, -7.466009140014648, -0.0005723983631469309, -22.078447341918945, -22.290512084960938] 	 Predicted Label: 2 
Predicted Vector: [-20.487232208251953, -2.234818935394287, -0.11318158358335495, -27.2601261138916, -27.34037971496582] 	 Predicted Label: 2 
Predicted Vector: [-51.50387191772461, -11.288084983825684, -1.2516897186287679e-05, -44.437042236328125, -44.37222671508789] 	 Predicted Label: 2 
Predicted Vector: [-12.165838241577148, -0.019845033064484596, -3.9299726486206055, -25.87681770324707, -25.9261417388916] 	 Predicted Label: 1 
Predicted Vector: [-112.935302734375, -21.42359161376953, 0.0, -89.98548889160156, -89.54471588134766] 	 Predicted Label: 2 
Predicted Vector: [-43.126708984375, -2.145764938177308e-06, -13.065811157226562, -63.27067565917969, -62.85468673706055] 	 Predicted Label: 1 
Predicted Vector: [-21.370826721191406, -3.856990337371826, -0.02135801501572132, -24.741840362548828, -24.80604362487793] 	 Predicted Label: 2 
Predicted Vector: [-4.700222015380859, -1.6314245462417603, -0.22910983860492706, -11.733911514282227, -11.8994722366333] 	 Predicted Label: 2 
Predicted Vector: [-5.43469762802124, -5.008245944976807, -0.01113958191126585, -10.88116455078125, -11.18779182434082] 	 Predicted Label: 2 
Predicted Vector: [-125.0411148071289, -23.823959350585938, 0.0, -99.14550018310547, -98.65812683105469] 	 Predicted Label: 2 
Predicted Vector: [-90.43756866455078, -8.60711669921875, -0.00018285033002030104, -85.80070495605469, -85.37735748291016] 	 Predicted Label: 2 
Predicted Vector: [-0.15608783066272736, -2.107527732849121, -3.7989485263824463, -8.09833812713623, -8.182249069213867] 	 Predicted Label: 0 
Predicted Vector: [-55.29396438598633, -0.008264509029686451, -4.799921035766602, -68.29602813720703, -67.96611022949219] 	 Predicted Label: 1 
Predicted Vector: [-9.73449993133545, -4.3458356857299805, -0.013108035549521446, -13.442269325256348, -13.628945350646973] 	 Predicted Label: 2 
Predicted Vector: [-40.01932907104492, -8.973231315612793, -0.0001267114421352744, -39.91695022583008, -40.019596099853516] 	 Predicted Label: 2 
Predicted Vector: [-43.821353912353516, -9.910331726074219, -4.970903682988137e-05, -38.690467834472656, -38.6651496887207] 	 Predicted Label: 2 
Predicted Vector: [-13.35190486907959, -0.020573899149894714, -3.8940823078155518, -27.993581771850586, -28.063905715942383] 	 Predicted Label: 1 
Predicted Vector: [-107.5213851928711, -30.42298126220703, 0.0, -90.49097442626953, -90.75784301757812] 	 Predicted Label: 2 
Predicted Vector: [-86.67448425292969, -16.216541290283203, -1.1920928244535389e-07, -70.11491394042969, -69.77523803710938] 	 Predicted Label: 2 
Predicted Vector: [-127.00106811523438, -24.212581634521484, 0.0, -100.6285171508789, -100.13359832763672] 	 Predicted Label: 2 
Predicted Vector: [-55.51552200317383, -10.819684028625488, -2.002696055569686e-05, -46.89509963989258, -46.72866439819336] 	 Predicted Label: 2 
Predicted Vector: [-10.717262268066406, -0.0009689403814263642, -6.96287727355957, -27.238677978515625, -27.239147186279297] 	 Predicted Label: 1 
Predicted Vector: [-34.20999526977539, -11.79085922241211, -7.629365427419543e-06, -33.14775848388672, -33.417606353759766] 	 Predicted Label: 2 
Predicted Vector: [-40.476158142089844, -10.033044815063477, -4.386805812828243e-05, -36.51838302612305, -36.55953598022461] 	 Predicted Label: 2 
Predicted Vector: [-83.45966339111328, -16.719467163085938, 0.0, -68.20337677001953, -67.95384216308594] 	 Predicted Label: 2 
Predicted Vector: [-59.20948028564453, -13.557093620300293, -1.311301275563892e-06, -50.60618591308594, -50.56223678588867] 	 Predicted Label: 2 
Predicted Vector: [-81.36257934570312, -11.203493118286133, -1.3589766240329482e-05, -74.93798828125, -74.66886138916016] 	 Predicted Label: 2 
Predicted Vector: [-4.775561332702637, -0.5111782550811768, -0.937061071395874, -14.90002727508545, -15.063555717468262] 	 Predicted Label: 1 
Predicted Vector: [-26.54868507385254, 0.0, -17.617639541625977, -49.84022521972656, -49.42593765258789] 	 Predicted Label: 1 
Predicted Vector: [-131.94168090820312, -25.192218780517578, 0.0, -104.36689758300781, -103.85295867919922] 	 Predicted Label: 2 
Predicted Vector: [-2.6418821811676025, -0.07395381480455399, -9.749748229980469, -22.458833694458008, -22.49022674560547] 	 Predicted Label: 1 
Predicted Vector: [-5.025243282318115, -0.13278545439243317, -2.1389615535736084, -21.659650802612305, -21.939743041992188] 	 Predicted Label: 1 
Predicted Vector: [-23.035757064819336, -0.2718404233455658, -1.4353832006454468, -31.989530563354492, -31.94743537902832] 	 Predicted Label: 1 
Predicted Vector: [-37.40619659423828, -13.49476146697998, -1.4305104514278355e-06, -36.05512619018555, -36.38563537597656] 	 Predicted Label: 2 
Predicted Vector: [-17.40723991394043, -0.21947510540485382, -1.6242479085922241, -29.26409149169922, -29.338769912719727] 	 Predicted Label: 1 
Predicted Vector: [-11.199475288391113, -6.726176738739014, -0.0012138864258304238, -15.50701904296875, -15.831153869628906] 	 Predicted Label: 2 
Predicted Vector: [-20.815603256225586, -5.5905842781066895, -0.0037398652639240026, -21.392934799194336, -21.472488403320312] 	 Predicted Label: 2 
Predicted Vector: [-51.90906524658203, -11.775522232055664, -7.748573807475623e-06, -44.929630279541016, -44.89100646972656] 	 Predicted Label: 2 
Predicted Vector: [-69.74232482910156, -12.859198570251465, -2.622600959512056e-06, -57.3029899597168, -57.028507232666016] 	 Predicted Label: 2 
Predicted Vector: [-46.66836929321289, -13.1009521484375, -2.0265558760002023e-06, -42.04449462890625, -42.18727493286133] 	 Predicted Label: 2 
Predicted Vector: [-10.852144241333008, -0.10127397626638412, -2.340336322784424, -20.6446590423584, -20.665203094482422] 	 Predicted Label: 1 
Predicted Vector: [-12.845065116882324, -1.4253908395767212, -0.2749859094619751, -23.68976593017578, -23.896732330322266] 	 Predicted Label: 2 
Predicted Vector: [-30.456174850463867, -5.4599833488464355, -0.004262647591531277, -29.02029800415039, -28.961505889892578] 	 Predicted Label: 2 
Predicted Vector: [-9.832643508911133, -0.05586998537182808, -2.9135208129882812, -22.329984664916992, -22.409809112548828] 	 Predicted Label: 1 
Predicted Vector: [-11.77789306640625, -1.555894136428833, -0.23700304329395294, -13.501151084899902, -13.450732231140137] 	 Predicted Label: 2 
Predicted Vector: [-30.49803352355957, -6.7450127601623535, -0.001177451922558248, -28.369882583618164, -28.36009979248047] 	 Predicted Label: 2 
Predicted Vector: [-4.071670055389404, -0.01950126700103283, -6.090844631195068, -17.952009201049805, -17.963953018188477] 	 Predicted Label: 1 
Predicted Vector: [-51.08481216430664, -12.763176918029785, -2.861018856492592e-06, -44.83184814453125, -44.874881744384766] 	 Predicted Label: 2 
Predicted Vector: [-18.514678955078125, -0.003140638582408428, -5.764883995056152, -33.668113708496094, -33.62685012817383] 	 Predicted Label: 1 
Predicted Vector: [-63.578582763671875, -8.487024307250977, -0.0002060916303889826, -56.21933364868164, -55.904632568359375] 	 Predicted Label: 2 
Predicted Vector: [-14.31889533996582, -4.0635151863098145, -0.017338838428258896, -16.366308212280273, -16.453893661499023] 	 Predicted Label: 2 
Predicted Vector: [-80.08998107910156, -17.42201042175293, 0.0, -66.27989196777344, -66.13677978515625] 	 Predicted Label: 2 
Predicted Vector: [-51.62977981567383, -12.744566917419434, -2.861018856492592e-06, -45.186336517333984, -45.21863555908203] 	 Predicted Label: 2 
Predicted Vector: [-6.367851734161377, -4.001988887786865, -0.02021297812461853, -11.690974235534668, -11.931829452514648] 	 Predicted Label: 2 
Predicted Vector: [-42.851654052734375, -2.1465089321136475, -0.1243073046207428, -48.67454528808594, -48.556888580322266] 	 Predicted Label: 2 
Predicted Vector: [-15.875709533691406, -0.00810252409428358, -4.819649696350098, -31.661447525024414, -31.703351974487305] 	 Predicted Label: 1 
Predicted Vector: [-17.909215927124023, -1.656676173210144, -0.21167457103729248, -22.172840118408203, -22.160472869873047] 	 Predicted Label: 2 
Predicted Vector: [-72.0750503540039, -17.204416275024414, 0.0, -60.84195327758789, -60.823219299316406] 	 Predicted Label: 2 
Predicted Vector: [-61.82449722290039, -9.189629554748535, -0.00010215714428341016, -60.41806411743164, -60.333377838134766] 	 Predicted Label: 2 
Predicted Vector: [-32.40838623046875, -8.146221160888672, -0.0002898749662563205, -31.528362274169922, -31.618419647216797] 	 Predicted Label: 2 
Predicted Vector: [-53.54328918457031, -9.792403221130371, -5.590759246842936e-05, -45.11211013793945, -44.90988540649414] 	 Predicted Label: 2 
Predicted Vector: [-24.41718864440918, -4.461981296539307, -0.011606547981500626, -28.115947723388672, -28.201059341430664] 	 Predicted Label: 2 
Predicted Vector: [-5.612785816192627, -1.172209620475769, -0.3759063482284546, -14.990042686462402, -15.187414169311523] 	 Predicted Label: 2 
Predicted Vector: [-36.597408294677734, -6.28864049911499, -0.001859008800238371, -32.22392272949219, -32.077049255371094] 	 Predicted Label: 2 
Predicted Vector: [-37.67323303222656, -9.290314674377441, -9.226373367710039e-05, -34.312095642089844, -34.351287841796875] 	 Predicted Label: 2 
Predicted Vector: [-50.17757797241211, -9.331625938415527, -8.856858039507642e-05, -42.6597785949707, -42.484596252441406] 	 Predicted Label: 2 
Predicted Vector: [-13.545129776000977, -6.1767354011535645, -0.002080658683553338, -16.818265914916992, -17.06415367126465] 	 Predicted Label: 2 
Predicted Vector: [-36.72422409057617, -0.001958953682333231, -6.236303329467773, -57.16750717163086, -57.12937545776367] 	 Predicted Label: 1 
Predicted Vector: [-5.007279872894287, -0.00890415534377098, -6.130499362945557, -19.58185577392578, -19.60535430908203] 	 Predicted Label: 1 
Predicted Vector: [-0.0002335037279408425, -8.362178802490234, -16.945810317993164, -21.363910675048828, -21.57341194152832] 	 Predicted Label: 0 
Predicted Vector: [-6.846807956695557, -0.11051683127880096, -2.267547845840454, -18.255292892456055, -18.35770606994629] 	 Predicted Label: 1 
Predicted Vector: [-32.76209259033203, -7.249819755554199, -0.000710592488758266, -30.108600616455078, -30.093936920166016] 	 Predicted Label: 2 
Predicted Vector: [-34.899009704589844, -6.138278961181641, -0.0021609545219689608, -35.0052375793457, -34.99723815917969] 	 Predicted Label: 2 
Predicted Vector: [-28.765127182006836, -2.526268720626831, -0.08333464711904526, -34.650630950927734, -34.66078186035156] 	 Predicted Label: 2 
Predicted Vector: [-43.739524841308594, -11.113164901733398, -1.490105023549404e-05, -39.18550491333008, -39.243621826171875] 	 Predicted Label: 2 
Predicted Vector: [-18.72633171081543, -4.207430839538574, -0.01499640941619873, -19.368022918701172, -19.38898468017578] 	 Predicted Label: 2 
Predicted Vector: [-21.00032615661621, -0.0014285369543358684, -6.551793098449707, -36.13654708862305, -36.03936767578125] 	 Predicted Label: 1 
Predicted Vector: [-9.386737823486328, -0.06595946848392487, -2.7528271675109863, -19.121356964111328, -19.129549026489258] 	 Predicted Label: 1 
Predicted Vector: [-0.00010144196130568162, -9.195585250854492, -26.830177307128906, -32.86429214477539, -32.9990348815918] 	 Predicted Label: 0 
Predicted Vector: [-18.71565055847168, -6.745157241821289, -0.001177213853225112, -20.522016525268555, -20.71689796447754] 	 Predicted Label: 2 
Predicted Vector: [-63.2606315612793, -13.129486083984375, -2.0265558760002023e-06, -53.109188079833984, -52.96571731567383] 	 Predicted Label: 2 
Predicted Vector: [-36.64546585083008, -5.960462772236497e-07, -14.335482597351074, -59.970909118652344, -59.63823699951172] 	 Predicted Label: 1 
Predicted Vector: [-59.71977233886719, -12.032445907592773, -5.960446742392378e-06, -50.24951171875, -50.092742919921875] 	 Predicted Label: 2 
Predicted Vector: [-0.2446708232164383, -1.5278339385986328, -10.331157684326172, -18.56793975830078, -18.623802185058594] 	 Predicted Label: 0 
Predicted Vector: [-24.811975479125977, 0.0, -18.901134490966797, -49.616539001464844, -49.199981689453125] 	 Predicted Label: 1 
Predicted Vector: [-75.08978271484375, -15.603326797485352, -1.1920928244535389e-07, -62.11849594116211, -61.938232421875] 	 Predicted Label: 2 
Predicted Vector: [-32.0732536315918, -2.4104487895965576, -0.09406346827745438, -37.651668548583984, -37.62151336669922] 	 Predicted Label: 2 
Predicted Vector: [-1.6462066173553467, -0.5343731045722961, -1.5087692737579346, -13.891250610351562, -14.115782737731934] 	 Predicted Label: 1 
Predicted Vector: [-0.0005336767644621432, -7.536118030548096, -16.448993682861328, -20.805500030517578, -20.97663688659668] 	 Predicted Label: 0 
Predicted Vector: [-43.875240325927734, -7.644924163818359, -0.0004786299541592598, -37.82781982421875, -37.651180267333984] 	 Predicted Label: 2 
Predicted Vector: [-88.42984771728516, -11.899886131286621, -6.794906312279636e-06, -77.22364807128906, -76.79692077636719] 	 Predicted Label: 2 
Predicted Vector: [-26.320215225219727, -6.394528865814209, -0.0016720612766221166, -28.41514015197754, -28.54380226135254] 	 Predicted Label: 2 
Predicted Vector: [-51.961429595947266, -12.66651439666748, -3.099436753473128e-06, -45.371578216552734, -45.39279556274414] 	 Predicted Label: 2 
Predicted Vector: [-38.76773452758789, -14.101120948791504, -7.152555099310121e-07, -37.239036560058594, -37.58723831176758] 	 Predicted Label: 2 
Predicted Vector: [-62.189781188964844, -9.29076862335205, -9.226373367710039e-05, -54.933780670166016, -54.67613983154297] 	 Predicted Label: 2 
Predicted Vector: [-72.59672546386719, -13.42517375946045, -1.4305104514278355e-06, -59.462799072265625, -59.17732620239258] 	 Predicted Label: 2 
Predicted Vector: [-14.792043685913086, -4.5777106285095215, -0.010331954807043076, -20.003503799438477, -20.21103286743164] 	 Predicted Label: 2 
Predicted Vector: [-13.552008628845215, -4.468958854675293, -0.011527007445693016, -16.041452407836914, -16.170297622680664] 	 Predicted Label: 2 
Predicted Vector: [-41.49809646606445, -10.891949653625488, -1.8596476365928538e-05, -37.59148025512695, -37.67344665527344] 	 Predicted Label: 2 
Predicted Vector: [-36.091461181640625, -10.545818328857422, -2.634490556374658e-05, -33.832130432128906, -33.98440170288086] 	 Predicted Label: 2 
Predicted Vector: [-18.39402198791504, -0.04730673506855965, -3.07466197013855, -32.14533996582031, -32.191993713378906] 	 Predicted Label: 1 
Predicted Vector: [-81.02337646484375, -18.840551376342773, 0.0, -67.54969024658203, -67.48709106445312] 	 Predicted Label: 2 
Predicted Vector: [-29.904266357421875, -5.204252243041992, -0.0055082449689507484, -37.24970626831055, -37.44486618041992] 	 Predicted Label: 2 
Predicted Vector: [-0.04915676265954971, -3.037966251373291, -10.242863655090332, -16.088356018066406, -16.163406372070312] 	 Predicted Label: 0 
Predicted Vector: [-48.704559326171875, -10.020495414733887, -4.446407547220588e-05, -41.993370056152344, -41.890743255615234] 	 Predicted Label: 2 
Predicted Vector: [-1.2364084720611572, -0.6475400328636169, -1.7111308574676514, -5.883516788482666, -5.8793559074401855] 	 Predicted Label: 1 
Predicted Vector: [-24.517013549804688, -8.436200141906738, -0.0002169373765354976, -25.158855438232422, -25.36832046508789] 	 Predicted Label: 2 
Predicted Vector: [-43.24518585205078, -10.016762733459473, -4.470248313737102e-05, -38.355323791503906, -38.347267150878906] 	 Predicted Label: 2 
Predicted Vector: [-23.514345169067383, -3.712824583053589, -0.02471131458878517, -22.33002471923828, -22.233604431152344] 	 Predicted Label: 2 
Predicted Vector: [-0.06808942556381226, -4.246878623962402, -2.9848403930664062, -7.52879524230957, -7.753735542297363] 	 Predicted Label: 0 
Predicted Vector: [-19.17797088623047, -7.129082679748535, -0.000801837770268321, -21.005407333374023, -21.21845245361328] 	 Predicted Label: 2 
Predicted Vector: [-1.3177123069763184, -2.158799171447754, -0.48347193002700806, -9.382603645324707, -9.620695114135742] 	 Predicted Label: 2 
Predicted Vector: [-48.59259033203125, -14.116251945495605, -7.152555099310121e-07, -43.79002380371094, -43.96860885620117] 	 Predicted Label: 2 
Predicted Vector: [-54.98518753051758, -9.933157920837402, -4.851700214203447e-05, -46.1368293762207, -45.91915512084961] 	 Predicted Label: 2 
Predicted Vector: [-72.8912353515625, -13.483572959899902, -1.4305104514278355e-06, -59.685646057128906, -59.39904022216797] 	 Predicted Label: 2 
Predicted Vector: [-18.5185546875, -6.563579559326172, -0.0014118712861090899, -20.56613540649414, -20.759811401367188] 	 Predicted Label: 2 
Predicted Vector: [-19.09280776977539, -0.0009242791566066444, -6.986949920654297, -30.89467430114746, -30.690752029418945] 	 Predicted Label: 1 
Predicted Vector: [-54.19924545288086, -11.500922203063965, -1.0132738680113107e-05, -46.32959747314453, -46.23247528076172] 	 Predicted Label: 2 
Predicted Vector: [-20.8173828125, -5.012572765350342, -0.006676035467535257, -21.129682540893555, -21.16964340209961] 	 Predicted Label: 2 
Predicted Vector: [-17.77604866027832, -5.053207874298096, -0.006409327033907175, -19.122529983520508, -19.218101501464844] 	 Predicted Label: 2 
Predicted Vector: [-5.384885311126709, -0.01527938712388277, -4.548986911773682, -22.19571876525879, -22.358516693115234] 	 Predicted Label: 1 
Predicted Vector: [-17.534914016723633, -0.0007166677969507873, -7.2411885261535645, -33.249149322509766, -33.1622314453125] 	 Predicted Label: 1 
Predicted Vector: [-54.742496490478516, -0.7074385285377502, -0.6790571808815002, -64.29931640625, -64.1021499633789] 	 Predicted Label: 2 
Predicted Vector: [-21.06991195678711, -1.5949182510375977, -0.2268066704273224, -29.396888732910156, -29.479373931884766] 	 Predicted Label: 2 
Predicted Vector: [-49.24625015258789, -10.895607948303223, -1.8596476365928538e-05, -42.753990173339844, -42.70162582397461] 	 Predicted Label: 2 
Predicted Vector: [-23.293771743774414, -8.590895652770996, -0.0001858300092862919, -24.414766311645508, -24.65602684020996] 	 Predicted Label: 2 
Predicted Vector: [-27.998151779174805, -5.658806324005127, -0.003492804942652583, -26.20823860168457, -26.167699813842773] 	 Predicted Label: 2 
Predicted Vector: [-1.0678287744522095, -2.07313871383667, -0.6390253305435181, -6.554352283477783, -6.704798698425293] 	 Predicted Label: 2 
Predicted Vector: [-64.32209014892578, -11.784465789794922, -7.629365427419543e-06, -53.201698303222656, -52.948081970214844] 	 Predicted Label: 2 
Predicted Vector: [-31.731964111328125, -9.288887977600098, -9.250213042832911e-05, -30.354124069213867, -30.496414184570312] 	 Predicted Label: 2 
Predicted Vector: [-16.185514450073242, -7.073085308074951, -0.0008480527903884649, -18.986623764038086, -19.247827529907227] 	 Predicted Label: 2 
Predicted Vector: [-33.09395980834961, -7.9139533042907715, -0.00036566724884323776, -30.63311195373535, -30.657983779907227] 	 Predicted Label: 2 
Predicted Vector: [-35.97736358642578, -7.6137003898620605, -0.000493762141559273, -32.41647720336914, -32.37078857421875] 	 Predicted Label: 2 
Predicted Vector: [-109.81336975097656, -22.782459259033203, 0.0, -88.52687072753906, -88.23298645019531] 	 Predicted Label: 2 
Predicted Vector: [-14.495597839355469, -5.703129768371582, -0.003341569099575281, -17.234817504882812, -17.431838989257812] 	 Predicted Label: 2 
Predicted Vector: [-56.77786636352539, -12.272923469543457, -4.6491513785440475e-06, -48.39985656738281, -48.31058120727539] 	 Predicted Label: 2 
Predicted Vector: [-15.232512474060059, -2.276806592941284, -0.10826653242111206, -18.25368309020996, -18.262250900268555] 	 Predicted Label: 2 
Predicted Vector: [-59.914215087890625, -13.162960052490234, -1.9073468138230965e-06, -50.89552307128906, -50.81245803833008] 	 Predicted Label: 2 
Predicted Vector: [-30.663183212280273, -7.8493852615356445, -0.00039009589818306267, -28.984535217285156, -29.047225952148438] 	 Predicted Label: 2 
Predicted Vector: [-10.861053466796875, -4.697539806365967, -0.009179058484733105, -15.757813453674316, -15.99129581451416] 	 Predicted Label: 2 
Predicted Vector: [-26.08876609802246, -8.750276565551758, -0.00015841660206206143, -26.349258422851562, -26.552839279174805] 	 Predicted Label: 2 
Predicted Vector: [-15.002474784851074, -7.156381130218506, -0.0007805161876603961, -18.236696243286133, -18.52412986755371] 	 Predicted Label: 2 
Predicted Vector: [-36.14628982543945, -11.214727401733398, -1.3470558769768104e-05, -34.17425537109375, -34.371185302734375] 	 Predicted Label: 2 
Predicted Vector: [-51.64329147338867, -9.669675827026367, -6.317892984952778e-05, -45.26474380493164, -45.13145446777344] 	 Predicted Label: 2 
Predicted Vector: [-21.398229598999023, -2.9560482501983643, -0.05342613533139229, -26.53331184387207, -26.599756240844727] 	 Predicted Label: 2 
Predicted Vector: [-47.866111755371094, -9.685484886169434, -6.222531374078244e-05, -41.28184509277344, -41.170936584472656] 	 Predicted Label: 2 
Predicted Vector: [-0.0015242397785186768, -6.487452030181885, -14.18421745300293, -18.524614334106445, -18.676782608032227] 	 Predicted Label: 0 
Predicted Vector: [-7.406256675720215, -3.09492564201355, -0.04697205871343613, -16.40583610534668, -16.69890022277832] 	 Predicted Label: 2 
Predicted Vector: [-91.6622314453125, -17.205524444580078, 0.0, -73.88895416259766, -73.53008270263672] 	 Predicted Label: 2 
Predicted Vector: [-41.417381286621094, -11.148192405700684, -1.4424220353248529e-05, -38.27513885498047, -38.394622802734375] 	 Predicted Label: 2 
Predicted Vector: [-13.686534881591797, -2.0793161392211914, -0.13355062901973724, -20.966474533081055, -21.102415084838867] 	 Predicted Label: 2 
Predicted Vector: [-25.11202049255371, -5.0012335777282715, -0.006752410903573036, -23.985034942626953, -23.949626922607422] 	 Predicted Label: 2 
